,source,ref,hyp
656,သို့သော် ထို အချိန် တွင် ဝက်ဝံကလေး များ ၌ အမွေး ထူ များ ရှိ နေ လေ ပြီ ။, conj adj n ppm n part ppm n adj part v part part ppm punc , conj adj n ppm n part ppm n n part v part part ppm punc 
657,နာဂစ် မုန်တိုင်း သည် ၎င်း ကြောင့် သေဆုံး ခဲ့ ရ မှု များ ကို မှတ်တမ်း များ စွာ ပြုလုပ် ခဲ့ သည့် အပြင် အခြား မှတ်တမ်း များ ကို လည်း ပြုစု ခဲ့ သည် ။, n n ppm pron ppm v part part part part ppm n adj part v part part conj adj n part ppm part v part ppm punc , n n ppm adv v ppm part v part part n ppm part v part part n part v conj n part v v part ppm punc 
658,"လက်ရှိ လူဦးရေ ၁,၅၅၉,၈၃၉ ခန့် ရှိ သဖြင့် ပျမ်းမျှ လူနေသိပ်သည်း မှု မှာ တစ် စတုရန်း မိုင် လျှင် ၄၅ ယောက် ဖြစ် သည် ။", adj n num part v conj adv adj part ppm tn n n conj num part v ppm punc , adj n n adj part v conj tn n num ppm part n num ppm part v ppm punc 
659,ဗမာ လူမျိုး သည် လူဦးရေ ၏ ၆၈ ရာခိုင်နှုန်း ရှိ သည် ။, n n ppm n ppm num n v ppm punc , n n ppm n ppm num n v ppm punc 
660,သတ္တဗေဒ ပါဏဗေဒ ဆို သည် မှာ သတ္တဝါ များ အကြောင်း ကို လေ့လာ သည့် ပညာ တစ် ရပ် ဖြစ် ပြီး ဇီဝဗေဒ မှ ခွဲထွက် လာ သည့် ဘာသာ တစ် မျိုး ဖြစ် သည် ။, n n v ppm ppm n part n ppm v part n tn part v conj n ppm v part part n tn part v ppm punc , n n v ppm ppm n part n adj ppm v part n tn part v v conj n n n part n v part ppm punc 
661,ထို ကျွန်း ၏ ဘေး အရှေ့ နှင့် အနောက် သို့ အလွန် မှ ရှေးကျ လှ သော ခေါင်းဆေး ကျွန်း ဖြင့် ကာရံ ထား လေ သည် ။, adj n ppm n n conj n ppm adv part v part part n n ppm v part part ppm punc , adj n ppm n n conj n ppm n ppm adv v part part n ppm v part part ppm punc 
662,ကျားသစ် ကို တွေ့ ရ သည့် ဒေသ သည် ကျား ၊ ခြင်္သေ့ စသည့် အခြား မျိုးရင်းတူ တိရိစ္ဆာန် များ ကို တွေ့ ရှိ သည့် ဒေသ ထက် ပိုမို ကျယ်ဝန်း သည် ။, n ppm v part part n ppm n punc n part adj adj n part ppm v part part n adj adj adj ppm punc , n ppm v part part n ppm n n punc n n part conj adj adj n ppm v part v part part ppm punc 
663,ထို့အပြင် လေ ထဲ ၌ အဟုန် ပြင်း စွာ ပျံသန်း နေ သည် ဖြစ် စေကာမူ အလားတူ လျင်မြန် စွာ ပျံသန်း နေ သော ပိုးမွှား တို့ ကို မျက်ခြည်မပြတ် မြင် နိုင်စွမ်း ရှိ သည် ။, conj n ppm ppm n adj part v part ppm v conj adv v part v part part n part ppm adv v part v ppm punc , conj n ppm n ppm adj part v part n v v conj v part n part v part ppm v part ppm v part ppm punc 
664,ထူ သည် တစ်စုံတစ်ရာ ကို ထောင် သည် ၊ စိုက် သည် ၊ မတ် စေ သည် ၊ ဟော ဖြစ် သဖြင့် သန်တူ လ သည် ကောက် စပါးပင် များ ပေါက်ဖွား ၊ ထွက်ထ ၊ ထောင်မတ် လာ သော လ ဟု အဓိပ္ပါယ်ရ သည် ယူဆ ကြ သည် ။, n ppm pron ppm n ppm punc v ppm punc v part ppm punc v v conj n n ppm n n part v punc v punc v part part n part v ppm v part ppm punc , n ppm pron ppm n ppm v conj punc n ppm n v part punc n ppm n punc n punc n punc n part n tn part v part n n part v part part ppm punc 
665,"ယခင် အနှစ် ၄၀,၀၀၀ လောက် မှ စ ၍ လူ အစစ် များ ဖြစ် လာ ကြ သည် ။", n n num part ppm v conj n n part v part part ppm punc , n n n ppm v conj num n part n ppm v part ppm punc 
666,ပြည်တွင်း စုစုပေါင်း ထုတ်လုပ် မှု တန်ဖိုး မှာ ကဲ့သို့ ဖြစ် သည် ။, n n v part n ppm part v ppm punc , n n v part n ppm n part ppm punc 
667,၁၈၉၀ ခုနှစ် များ တွင် ရန်ကုန် မြို့ ၏ တိုးပွား လာ သည့် လူဦးရေ များ နှင့် ကုန်သွယ် မှု တို့ သည် တော်ဝင် ကန် ကန်တော်ကြီး နှင့် အင်းယား ကန် တို့ ၏ မြောက် ဘက် ရှိ ဆင်ခြေဖုံး ရပ်ကွက် များ တွင် ချမ်းသာ ကြွယ်ဝ သည့် လူနေအိမ်ခြေ များ ကို မွေးဖွား ပေး ခဲ့ ပါ သည် ။, num n part ppm n n ppm v part part n part conj v part part ppm n n n conj n n part ppm n n v n n part ppm adj adj part n part ppm v part part part ppm punc , n n part ppm n n ppm v part part n part v conj n part n part ppm v part ppm part v part ppm n n n v n n part ppm v part n n part v part part ppm punc 
668,ဘယ် မှာ တည်း မှာ ပါ လဲ ။, pron ppm v ppm part part punc , pron ppm v part part part punc 
669,မြောက် ဘက် နှင့် အရှေ့မြောက် ဘက် တွင် နောင်ချို မြို့နယ် ၊ အနောက်မြောက် ဘက် တွင် မတ္တရာ မြို့နယ် ၊ အနောက် ဘက် တွင် ပုသိမ်ကြီး မြို့နယ် နှင့် တောင် ဘက် နှင့် အနောက် ဘက် တွင် ကျောက်ဆည် မြို့နယ် တို့ နှင့် ဆက်စပ် တည်ရှိ သည် ။, n n conj n n ppm n n punc n n ppm n n punc n n ppm n n conj n n conj n n ppm n n part ppm v v ppm punc , n n conj n n ppm n n punc n n ppm n punc n conj n n ppm n n part ppm n n ppm n n ppm v conj v part ppm punc 
670,၂၀၁၁ ခုနှစ် ဩဂုတ် ၂၄ ရက် တုန်း က ကျန်းမာ ရေး အခြေအနေ ကြောင့် ရာထူး က အနားယူ ခဲ့ ရ ပါ တယ် ။, num n n num n conj ppm v part n ppm n ppm v part part part ppm punc , num n n num n ppm n v part ppm n ppm v part adj part part ppm punc 
671,ကမ္ဘာ နှင့် နေ ၏ အကွာအဝေး ၅ ဆ ကျော် မျှ ဖြစ် သည် ။, n conj n ppm n num n adj part v ppm punc , n conj n ppm n num part part v part ppm punc 
672,၆ သန်းခေါင်ယံ ၌ ကြည့် ပါ ။, num n ppm v part punc , n num v part ppm punc 
673,ထို မှ ဆဲလ် အမျိုးမျိုး စုပေါင်း သဖြင့် ဖြစ်ပေါ် လာ သည့် အပင် ၏ တစ်ရှူး များ ကို ပါ လေ့လာ ကြ ပြန် သည် ။, pron ppm n n v conj v part part n ppm n part ppm part v part part ppm punc , pron ppm n n v conj part v part part ppm n ppm part v v part part ppm punc 
674,က အွန်တောလိုဂျီ ဟု ခေါ် သော ကမ္ဘာ ကြီး တစ် ခု လုံး ၏ အခြေခံ သဘောတရား များ ၏ အဓိပ္ပါယ် ကို လေ့လာ သော ယထာဘူတဗေဒ ၊ ပုံပမာ ဤ ပညာရပ် တွင် ရုပ် ဆို သည် မှာ အဘယ် နည်း ၊ စိတ် ဆို သည် မှာ အဘယ် နည်း ၊ ဘဝ ဆို သည် မှာ အဘယ် နည်း စသော မေးခွန်း များ ကို မေး ၍ ဖြေကြား ခြင်း ပြု လေ သည် ။, n n part v part n part tn part part ppm n n part ppm n ppm v part n punc n adj n ppm n v ppm ppm pron part punc n v ppm ppm pron part punc n v ppm ppm pron part part n part ppm v conj v part v part ppm punc , n ppm n part v part n part punc pron part ppm n n ppm n n v ppm punc n part v part punc n v part ppm v part conj n ppm v part n ppm n conj n n part
675,ယင်း ဒေသ မျိုး အနက် လွင်ပြင် ဒေသ ဖြစ် ပါ မူ တူးမြောင်း မ သွယ် ဘဲ နှင့် စိုစွတ် ဒေသ ပေါက် ကောက် မျိုး နှင့် မိုးပါး ရေရှား ဒေသ ပေါက် ကောက် မျိုး တို့ ကို စိုက်ပျိုး လုပ်ကိုင် နိုင် သည် ။, adj n n ppm n n v part conj n part v part ppm adj n v n n conj v adj n v n n part ppm v v part ppm punc , adj n n ppm n n v n part v part conj n n part v part n n n v n n ppm adv v part n part v part ppm punc 
676,ရ ပြီ ၊ ကျေးဇူး ပဲ ။, v ppm punc n part punc , v part ppm punc n punc 
677,ဂရစ်ဇလီ ဝက်ဝံ ခေါ် မွဲပြာရောင် ရှိ သည့် ဝက်ဝံ မျိုး ကို လည်း မြောက်အမေရိက တိုက် တွင် တွေ့ နိုင် သေး သည် ။, n n v n v part n n ppm part n n ppm v part part ppm punc , n n v v part n n ppm n part ppm n ppm v part part ppm punc 
678,၁၆၂ဝ ပြည့် နှစ် တွင် ဖရန်းစစ်ဘေကင် ပြုစု သော စွယ်စုံကျမ်း မှာ ဗဟုသုတ အဝဝ တို့ ကို အမျိုးအစား အလိုက် အခန်း ကဏ္ဍ ခွဲ ၍ ပြဆို ရာတွင် ပထမ ဟု ဆို ကြ သည် ။, num adj n ppm n v part n ppm n n part ppm n ppm n n v conj v conj n part v part ppm punc , abb n ppm n v part ppm n part n ppm n n conj n ppm v conj part v conj v v part part ppm punc 
679,မောင် ဟူသော စကားလုံး သည် အဓိပ္ပါယ် အမျိုးမျိုး ရှိ သည် ။, pron part n ppm n n v ppm punc , pron part n ppm n n v ppm punc 
680,ဤ သို့ အလွန် အရေးကြီး သော သတ္တုဗေဒ ကို ထုတ်ယူ ရေး သတ္တုဗေဒ နှင့် လုပ်ကိုင် ရေး သတ္တုဗေဒ ဟူ၍ နှစ် ပိုင်း ခွဲခြား ထား လေ သည် ။, pron part adv v part n ppm v part n conj v part n part tn part v part part ppm punc , pron part adv v part n ppm v part conj n n part v part v part part part part ppm punc 
